"TIME","J2000_X (m)","J2000_Y (m)","J2000_Z (m)","iae_qEstProp_BJ.scalar","iae_qEstProp_BJ.vector(1)","iae_qEstProp_BJ.vector(2)","iae_qEstProp_BJ.vector(3)"
 2023-09-27 18:36:24.000,-7.85807e+4,3.50884e+6,6.04176e+6,1.71396e-1,6.51722e-1,-7.12381e-1,1.95943e-1
 2023-09-27 18:36:34.000,-8.55061e+4,3.44348e+6,6.07898e+6,1.67530e-1,6.52767e-1,-7.13307e-1,1.92409e-1
 2023-09-27 18:36:44.000,-9.24215e+4,3.37771e+6,6.11550e+6,1.63685e-1,6.53798e-1,-7.14202e-1,1.88865e-1
 2023-09-27 18:36:54.000,-9.93261e+4,3.31155e+6,6.15130e+6,1.59802e-1,6.54825e-1,-7.15063e-1,1.85342e-1
 2023-09-27 18:37:04.000,-1.06219e+5,3.24500e+6,6.18638e+6,1.55951e-1,6.55790e-1,-7.15938e-1,1.81803e-1
 2023-09-27 18:37:14.000,-1.13100e+5,3.17807e+6,6.22074e+6,1.52080e-1,6.56767e-1,-7.16767e-1,1.78254e-1
 2023-09-27 18:37:24.000,-1.19968e+5,3.11078e+6,6.25438e+6,1.48196e-1,6.57717e-1,-7.17581e-1,1.74709e-1
 2023-09-27 18:37:34.000,-1.26821e+5,3.04312e+6,6.28728e+6,1.44312e-1,6.58667e-1,-7.18358e-1,1.71151e-1
 2023-09-27 18:37:44.000,-1.33660e+5,2.97511e+6,6.31946e+6,1.40421e-1,6.59587e-1,-7.19123e-1,1.67598e-1
 2023-09-27 18:37:54.000,-1.40483e+5,2.90675e+6,6.35089e+6,1.36529e-1,6.60477e-1,-7.19884e-1,1.64001e-1
 2023-09-27 18:38:04.000,-1.47290e+5,2.83805e+6,6.38158e+6,1.32642e-1,6.61345e-1,-7.20617e-1,1.60440e-1
 2023-09-27 18:38:14.000,-1.54080e+5,2.76903e+6,6.41153e+6,1.28736e-1,6.62218e-1,-7.21311e-1,1.56857e-1
 2023-09-27 18:38:24.000,-1.60852e+5,2.69968e+6,6.44073e+6,1.24849e-1,6.63046e-1,-7.22001e-1,1.53288e-1
 2023-09-27 18:38:34.000,-1.67605e+5,2.63002e+6,6.46917e+6,1.20939e-1,6.63869e-1,-7.22665e-1,1.49689e-1
 2023-09-27 18:38:44.000,-1.74338e+5,2.56005e+6,6.49686e+6,1.17017e-1,6.64667e-1,-7.23312e-1,1.46099e-1
 2023-09-27 18:38:54.000,-1.81051e+5,2.48978e+6,6.52380e+6,1.13099e-1,6.65461e-1,-7.23920e-1,1.42514e-1
 2023-09-27 18:39:04.000,-1.87744e+5,2.41922e+6,6.54997e+6,1.09189e-1,6.66215e-1,-7.24528e-1,1.38904e-1
 2023-09-27 18:39:14.000,-1.94414e+5,2.34838e+6,6.57538e+6,1.05289e-1,6.66940e-1,-7.25123e-1,1.35288e-1
 2023-09-27 18:39:24.000,-2.01062e+5,2.27727e+6,6.60002e+6,1.01359e-1,6.67673e-1,-7.25671e-1,1.31680e-1
 2023-09-27 18:39:34.000,-2.07686e+5,2.20589e+6,6.62388e+6,9.74150e-2,6.68360e-1,-7.26227e-1,1.28058e-1
 2023-09-27 18:39:44.000,-2.14286e+5,2.13426e+6,6.64698e+6,9.34640e-2,6.69055e-1,-7.26735e-1,1.24445e-1
 2023-09-27 18:39:54.000,-2.20862e+5,2.06237e+6,6.66930e+6,8.95270e-2,6.69720e-1,-7.27223e-1,1.20858e-1
 2023-09-27 18:40:04.000,-2.27411e+5,1.99025e+6,6.69084e+6,8.55950e-2,6.70379e-1,-7.27687e-1,1.17207e-1
 2023-09-27 18:40:14.000,-2.33934e+5,1.91790e+6,6.71160e+6,8.16880e-2,6.70987e-1,-7.28149e-1,1.13587e-1
 2023-09-27 18:40:24.000,-2.40430e+5,1.84532e+6,6.73158e+6,7.77530e-2,6.71583e-1,-7.28589e-1,1.09953e-1
 2023-09-27 18:40:34.000,-2.46898e+5,1.77253e+6,6.75077e+6,7.37960e-2,6.72181e-1,-7.28987e-1,1.06328e-1
 2023-09-27 18:40:44.000,-2.53337e+5,1.69953e+6,6.76917e+6,6.98530e-2,6.72730e-1,-7.29392e-1,1.02673e-1
 2023-09-27 18:40:54.000,-2.59746e+5,1.62633e+6,6.78678e+6,6.59150e-2,6.73269e-1,-7.29763e-1,9.90480e-2
 2023-09-27 18:41:04.000,-2.66126e+5,1.55294e+6,6.80360e+6,6.19440e-2,6.73817e-1,-7.30093e-1,9.53800e-2
 2023-09-27 18:41:14.000,-2.72474e+5,1.47938e+6,6.81963e+6,5.79900e-2,6.74313e-1,-7.30427e-1,9.17320e-2
 2023-09-27 18:41:24.000,-2.78791e+5,1.40564e+6,6.83485e+6,5.40370e-2,6.74800e-1,-7.30729e-1,8.80900e-2
 2023-09-27 18:41:34.000,-2.85075e+5,1.33173e+6,6.84929e+6,5.01020e-2,6.75265e-1,-7.31013e-1,8.44260e-2
 2023-09-27 18:41:44.000,-2.91326e+5,1.25768e+6,6.86292e+6,4.61630e-2,6.75709e-1,-7.31274e-1,8.07770e-2
 2023-09-27 18:41:54.000,-2.97543e+5,1.18347e+6,6.87575e+6,4.22190e-2,6.76131e-1,-7.31514e-1,7.71500e-2
 2023-09-27 18:42:04.000,-3.03725e+5,1.10913e+6,6.88777e+6,3.82580e-2,6.76544e-1,-7.31729e-1,7.34630e-2
 2023-09-27 18:42:14.000,-3.09872e+5,1.03466e+6,6.89900e+6,3.42660e-2,6.76937e-1,-7.31919e-1,6.98310e-2
 2023-09-27 18:42:24.000,-3.15983e+5,9.60064e+5,6.90942e+6,3.02940e-2,6.77301e-1,-7.32099e-1,6.61600e-2
 2023-09-27 18:42:34.000,-3.22058e+5,8.85360e+5,6.91903e+6,2.63270e-2,6.77643e-1,-7.32260e-1,6.24680e-2
 2023-09-27 18:42:44.000,-3.28094e+5,8.10552e+5,6.92783e+6,2.23480e-2,6.77983e-1,-7.32379e-1,5.88190e-2
 2023-09-27 18:42:54.000,-3.34093e+5,7.35651e+5,6.93582e+6,1.84140e-2,6.78286e-1,-7.32494e-1,5.51480e-2
 2023-09-27 18:43:04.000,-3.40052e+5,6.60664e+5,6.94301e+6,1.44870e-2,6.78557e-1,-7.32599e-1,5.14670e-2
 2023-09-27 18:43:14.000,-3.45972e+5,5.85599e+5,6.94938e+6,1.05160e-2,6.78841e-1,-7.32652e-1,4.78070e-2
 2023-09-27 18:43:24.000,-3.51852e+5,5.10467e+5,6.95494e+6,6.53800e-3,6.79088e-1,-7.32698e-1,4.41600e-2
 2023-09-27 18:43:34.000,-3.57691e+5,4.35275e+5,6.95969e+6,2.57600e-3,6.79307e-1,-7.32736e-1,4.04240e-2
 2023-09-27 18:43:44.000,-3.63488e+5,3.60033e+5,6.96363e+6,1.41900e-3,-6.79523e-1,7.32729e-1,-3.67940e-2
 2023-09-27 18:43:54.000,-3.69243e+5,2.84748e+5,6.96675e+6,5.35500e-3,-6.79700e-1,7.32723e-1,-3.30930e-2
 2023-09-27 18:44:04.000,-3.74954e+5,2.09430e+5,6.96906e+6,9.33400e-3,-6.79882e-1,7.32672e-1,-2.94120e-2
 2023-09-27 18:44:14.000,-3.80622e+5,1.34088e+5,6.97056e+6,1.32900e-2,-6.80032e-1,7.32610e-1,-2.57420e-2
 2023-09-27 18:44:24.000,-3.86246e+5,5.87305e+4,6.97124e+6,1.72550e-2,-6.80148e-1,7.32540e-1,-2.20440e-2
 2023-09-27 18:44:34.000,-3.91825e+5,-1.66344e+4,6.97111e+6,2.12310e-2,-6.80263e-1,7.32429e-1,-1.83980e-2
 2023-09-27 18:44:44.000,-3.97358e+5,-9.19959e+4,6.97016e+6,2.51620e-2,-6.80349e-1,7.32309e-1,-1.47050e-2
 2023-09-27 18:44:54.000,-4.02845e+5,-1.67348e+5,6.96840e+6,2.91260e-2,-6.80409e-1,7.32170e-1,-1.10300e-2
 2023-09-27 18:45:04.000,-4.08285e+5,-2.42680e+5,6.96583e+6,3.31100e-2,-6.80470e-1,7.31991e-1,-7.31400e-3
 2023-09-27 18:45:14.000,-4.13677e+5,-3.17984e+5,6.96244e+6,3.70860e-2,-6.80505e-1,7.31796e-1,-3.64500e-3
 2023-09-27 18:45:24.000,-4.19021e+5,-3.93251e+5,6.95824e+6,4.10480e-2,-6.80510e-1,7.31589e-1,5.30000e-5
 2023-09-27 18:45:34.000,-4.24317e+5,-4.68472e+5,6.95323e+6,4.49890e-2,-6.80497e-1,7.31359e-1,3.72100e-3
 2023-09-27 18:45:44.000,-4.29563e+5,-5.43639e+5,6.94740e+6,4.89590e-2,-6.80473e-1,7.31098e-1,7.40900e-3
 2023-09-27 18:45:54.000,-4.34758e+5,-6.18742e+5,6.94077e+6,5.29130e-2,-6.80421e-1,7.30825e-1,1.10860e-2
 2023-09-27 18:46:04.000,-4.39904e+5,-6.93774e+5,6.93332e+6,5.68530e-2,-6.80359e-1,7.30521e-1,1.47560e-2
 2023-09-27 18:46:14.000,-4.44998e+5,-7.68725e+5,6.92506e+6,6.07960e-2,-6.80260e-1,7.30212e-1,1.84530e-2
 2023-09-27 18:46:24.000,-4.50040e+5,-8.43586e+5,6.91599e+6,6.47700e-2,-6.80160e-1,7.29862e-1,2.21230e-2
 2023-09-27 18:46:34.000,-4.55030e+5,-9.18348e+5,6.90612e+6,6.87050e-2,-6.80008e-1,7.29521e-1,2.58390e-2
 2023-09-27 18:46:44.000,-4.59966e+5,-9.93004e+5,6.89544e+6,7.26550e-2,-6.79872e-1,7.29127e-1,2.94820e-2
 2023-09-27 18:46:54.000,-4.64849e+5,-1.06754e+6,6.88395e+6,7.66080e-2,-6.79691e-1,7.28732e-1,3.31900e-2
 2023-09-27 18:47:04.000,-4.69678e+5,-1.14196e+6,6.87166e+6,8.05540e-2,-6.79510e-1,7.28299e-1,3.68550e-2
 2023-09-27 18:47:14.000,-4.74452e+5,-1.21624e+6,6.85856e+6,8.44940e-2,-6.79297e-1,7.27855e-1,4.05320e-2
 2023-09-27 18:47:24.000,-4.79171e+5,-1.29038e+6,6.84467e+6,8.84200e-2,-6.79060e-1,7.27396e-1,4.42080e-2
 2023-09-27 18:47:34.000,-4.83834e+5,-1.36437e+6,6.82997e+6,9.23290e-2,-6.78807e-1,7.26915e-1,4.78720e-2
 2023-09-27 18:47:44.000,-4.88441e+5,-1.43821e+6,6.81448e+6,9.62850e-2,-6.78547e-1,7.26393e-1,5.15380e-2
 2023-09-27 18:47:54.000,-4.92991e+5,-1.51187e+6,6.79819e+6,1.00220e-1,-6.78259e-1,7.25859e-1,5.52190e-2
 2023-09-27 18:48:04.000,-4.97483e+5,-1.58536e+6,6.78110e+6,1.04147e-1,-6.77942e-1,7.25312e-1,5.89080e-2
 2023-09-27 18:48:14.000,-5.01918e+5,-1.65866e+6,6.76323e+6,1.08074e-1,-6.77622e-1,7.24731e-1,6.25570e-2
 2023-09-27 18:48:24.000,-5.06293e+5,-1.73177e+6,6.74456e+6,1.11989e-1,-6.77272e-1,7.24137e-1,6.62370e-2
 2023-09-27 18:48:34.000,-5.10610e+5,-1.80468e+6,6.72511e+6,1.15911e-1,-6.76897e-1,7.23526e-1,6.98950e-2
 2023-09-27 18:48:44.000,-5.14868e+5,-1.87738e+6,6.70486e+6,1.19824e-1,-6.76513e-1,7.22882e-1,7.35800e-2
 2023-09-27 18:48:54.000,-5.19065e+5,-1.94986e+6,6.68384e+6,1.23745e-1,-6.76109e-1,7.22219e-1,7.72260e-2
 2023-09-27 18:49:04.000,-5.23202e+5,-2.02211e+6,6.66203e+6,1.27644e-1,-6.75669e-1,7.21551e-1,8.08840e-2
 2023-09-27 18:49:14.000,-5.27278e+5,-2.09412e+6,6.63945e+6,1.31560e-1,-6.75233e-1,7.20837e-1,8.45330e-2
 2023-09-27 18:49:24.000,-5.31292e+5,-2.16589e+6,6.61609e+6,1.35452e-1,-6.74760e-1,7.20122e-1,8.81820e-2
 2023-09-27 18:49:34.000,-5.35244e+5,-2.23741e+6,6.59195e+6,1.39346e-1,-6.74262e-1,7.19387e-1,9.18420e-2
 2023-09-27 18:49:44.000,-5.39134e+5,-2.30867e+6,6.56705e+6,1.43255e-1,-6.73757e-1,7.18617e-1,9.54920e-2
 2023-09-27 18:49:54.000,-5.42962e+5,-2.37966e+6,6.54138e+6,1.47110e-1,-6.73230e-1,7.17836e-1,9.91510e-2
 2023-09-27 18:50:04.000,-5.46725e+5,-2.45037e+6,6.51494e+6,1.51010e-1,-6.72685e-1,7.17027e-1,1.02775e-1
 2023-09-27 18:50:14.000,-5.50426e+5,-2.52080e+6,6.48774e+6,1.54881e-1,-6.72126e-1,7.16195e-1,1.06409e-1
 2023-09-27 18:50:24.000,-5.54062e+5,-2.59093e+6,6.45979e+6,1.58753e-1,-6.71540e-1,7.15344e-1,1.10062e-1
 2023-09-27 18:50:34.000,-5.57633e+5,-2.66076e+6,6.43107e+6,1.62641e-1,-6.70914e-1,7.14490e-1,1.13695e-1
 2023-09-27 18:50:44.000,-5.61139e+5,-2.73028e+6,6.40161e+6,1.66531e-1,-6.70298e-1,7.13588e-1,1.17302e-1
 2023-09-27 18:50:54.000,-5.64580e+5,-2.79948e+6,6.37140e+6,1.70339e-1,-6.69656e-1,7.12683e-1,1.20951e-1
 2023-09-27 18:51:04.000,-5.67955e+5,-2.86836e+6,6.34044e+6,1.74212e-1,-6.68999e-1,7.11740e-1,1.24565e-1
 2023-09-27 18:51:14.000,-5.71264e+5,-2.93690e+6,6.30874e+6,1.78029e-1,-6.68315e-1,7.10795e-1,1.28184e-1
 2023-09-27 18:51:24.000,-5.74506e+5,-3.00510e+6,6.27630e+6,1.81890e-1,-6.67591e-1,7.09835e-1,1.31805e-1
 2023-09-27 18:51:34.000,-5.77681e+5,-3.07295e+6,6.24313e+6,1.85776e-1,-6.66887e-1,7.08814e-1,1.35395e-1
 2023-09-27 18:51:44.000,-5.80789e+5,-3.14044e+6,6.20923e+6,1.89594e-1,-6.66140e-1,7.07805e-1,1.39009e-1
 2023-09-27 18:51:54.000,-5.83829e+5,-3.20756e+6,6.17461e+6,1.93410e-1,-6.65370e-1,7.06780e-1,1.42611e-1
 2023-09-27 18:52:04.000,-5.86801e+5,-3.27431e+6,6.13926e+6,1.97239e-1,-6.64590e-1,7.05719e-1,1.46212e-1
 2023-09-27 18:52:14.000,-5.89705e+5,-3.34068e+6,6.10319e+6,2.01061e-1,-6.63798e-1,7.04631e-1,1.49806e-1
 2023-09-27 18:52:24.000,-5.92539e+5,-3.40665e+6,6.06641e+6,2.04858e-1,-6.62969e-1,7.03541e-1,1.53409e-1
 2023-09-27 18:52:34.000,-5.95305e+5,-3.47223e+6,6.02892e+6,2.08667e-1,-6.62134e-1,7.02417e-1,1.56992e-1
 2023-09-27 18:52:44.000,-5.98001e+5,-3.53741e+6,5.99073e+6,2.12463e-1,-6.61276e-1,7.01275e-1,1.60583e-1
 2023-09-27 18:52:54.000,-6.00628e+5,-3.60217e+6,5.95183e+6,2.16263e-1,-6.60404e-1,7.00107e-1,1.64152e-1
 2023-09-27 18:53:04.000,-6.03184e+5,-3.66651e+6,5.91224e+6,2.20028e-1,-6.59498e-1,6.98940e-1,1.67728e-1
 2023-09-27 18:53:14.000,-6.05670e+5,-3.73043e+6,5.87196e+6,2.23817e-1,-6.58572e-1,6.97739e-1,1.71312e-1
 2023-09-27 18:53:24.000,-6.08085e+5,-3.79391e+6,5.83099e+6,2.27586e-1,-6.57640e-1,6.96519e-1,1.74860e-1
 2023-09-27 18:53:34.000,-6.10430e+5,-3.85695e+6,5.78933e+6,2.31352e-1,-6.56685e-1,6.95277e-1,1.78412e-1
 2023-09-27 18:53:44.000,-6.12703e+5,-3.91953e+6,5.74700e+6,2.35121e-1,-6.55709e-1,6.94011e-1,1.81972e-1
 2023-09-27 18:53:54.000,-6.14905e+5,-3.98166e+6,5.70400e+6,2.38875e-1,-6.54718e-1,6.92726e-1,1.85510e-1
 2023-09-27 18:54:04.000,-6.17035e+5,-4.04333e+6,5.66033e+6,2.42616e-1,-6.53701e-1,6.91427e-1,1.89056e-1
 2023-09-27 18:54:14.000,-6.19093e+5,-4.10452e+6,5.61600e+6,2.46359e-1,-6.52661e-1,6.90106e-1,1.92600e-1
 2023-09-27 18:54:24.000,-6.21078e+5,-4.16523e+6,5.57101e+6,2.50084e-1,-6.51620e-1,6.88762e-1,1.96103e-1
 2023-09-27 18:54:34.000,-6.22991e+5,-4.22546e+6,5.52537e+6,2.53811e-1,-6.50537e-1,6.87400e-1,1.99657e-1
 2023-09-27 18:54:44.000,-6.24832e+5,-4.28520e+6,5.47908e+6,2.57530e-1,-6.49459e-1,6.86013e-1,2.03146e-1
 2023-09-27 18:54:54.000,-6.26600e+5,-4.34443e+6,5.43216e+6,2.61231e-1,-6.48337e-1,6.84620e-1,2.06672e-1
 2023-09-27 18:55:04.000,-6.28294e+5,-4.40316e+6,5.38459e+6,2.64935e-1,-6.47219e-1,6.83192e-1,2.10156e-1
 2023-09-27 18:55:14.000,-6.29915e+5,-4.46138e+6,5.33640e+6,2.68625e-1,-6.46060e-1,6.81750e-1,2.13691e-1
 2023-09-27 18:55:24.000,-6.31463e+5,-4.51907e+6,5.28758e+6,2.72296e-1,-6.44899e-1,6.80292e-1,2.17169e-1
 2023-09-27 18:55:34.000,-6.32937e+5,-4.57624e+6,5.23814e+6,2.75983e-1,-6.43717e-1,6.78806e-1,2.20644e-1
 2023-09-27 18:55:44.000,-6.34337e+5,-4.63287e+6,5.18809e+6,2.79656e-1,-6.42507e-1,6.77298e-1,2.24154e-1
 2023-09-27 18:55:54.000,-6.35663e+5,-4.68896e+6,5.13744e+6,2.83329e-1,-6.41287e-1,6.75775e-1,2.27604e-1
 2023-09-27 18:56:04.000,-6.36915e+5,-4.74450e+6,5.08618e+6,2.86975e-1,-6.40051e-1,6.74232e-1,2.31067e-1
 2023-09-27 18:56:14.000,-6.38092e+5,-4.79949e+6,5.03432e+6,2.90630e-1,-6.38776e-1,6.72677e-1,2.34531e-1
 2023-09-27 18:56:24.000,-6.39195e+5,-4.85393e+6,4.98188e+6,2.94271e-1,-6.37514e-1,6.71079e-1,2.37977e-1
 2023-09-27 18:56:34.000,-6.40224e+5,-4.90779e+6,4.92886e+6,2.97873e-1,-6.36197e-1,6.69501e-1,2.41439e-1
 2023-09-27 18:56:44.000,-6.41177e+5,-4.96108e+6,4.87525e+6,3.01518e-1,-6.34885e-1,6.67863e-1,2.44880e-1
 2023-09-27 18:56:54.000,-6.42056e+5,-5.01379e+6,4.82108e+6,3.05120e-1,-6.33570e-1,6.66219e-1,2.48282e-1
 2023-09-27 18:57:04.000,-6.42860e+5,-5.06592e+6,4.76634e+6,3.08717e-1,-6.32189e-1,6.64571e-1,2.51747e-1
 2023-09-27 18:57:14.000,-6.43589e+5,-5.11745e+6,4.71105e+6,3.12318e-1,-6.30831e-1,6.62877e-1,2.55155e-1
 2023-09-27 18:57:24.000,-6.44243e+5,-5.16839e+6,4.65520e+6,3.15894e-1,-6.29444e-1,6.61186e-1,2.58544e-1
 2023-09-27 18:57:34.000,-6.44821e+5,-5.21872e+6,4.59881e+6,3.19468e-1,-6.28039e-1,6.59459e-1,2.61957e-1
 2023-09-27 18:57:44.000,-6.45324e+5,-5.26845e+6,4.54188e+6,3.23032e-1,-6.26595e-1,6.57730e-1,2.65369e-1
 2023-09-27 18:57:54.000,-6.45752e+5,-5.31756e+6,4.48441e+6,3.26589e-1,-6.25168e-1,6.55958e-1,2.68744e-1
 2023-09-27 18:58:04.000,-6.46105e+5,-5.36605e+6,4.42643e+6,3.30143e-1,-6.23700e-1,6.54185e-1,2.72115e-1
 2023-09-27 18:58:14.000,-6.46382e+5,-5.41391e+6,4.36792e+6,3.33662e-1,-6.22215e-1,6.52394e-1,2.75498e-1
 2023-09-27 18:58:24.000,-6.46583e+5,-5.46114e+6,4.30890e+6,3.37175e-1,-6.20724e-1,6.50588e-1,2.78837e-1
 2023-09-27 18:58:34.000,-6.46709e+5,-5.50773e+6,4.24938e+6,3.40711e-1,-6.19195e-1,6.48743e-1,2.82215e-1
 2023-09-27 18:58:44.000,-6.46760e+5,-5.55368e+6,4.18937e+6,3.44189e-1,-6.17670e-1,6.46898e-1,2.85553e-1
 2023-09-27 18:58:54.000,-6.46735e+5,-5.59899e+6,4.12886e+6,3.47698e-1,-6.16121e-1,6.45025e-1,2.88866e-1
 2023-09-27 18:59:04.000,-6.46634e+5,-5.64363e+6,4.06786e+6,3.51188e-1,-6.14532e-1,6.43137e-1,2.92220e-1
 2023-09-27 18:59:14.000,-6.46458e+5,-5.68762e+6,4.00640e+6,3.54643e-1,-6.12951e-1,6.41231e-1,2.95538e-1
 2023-09-27 18:59:24.000,-6.46207e+5,-5.73095e+6,3.94446e+6,3.58118e-1,-6.11349e-1,6.39294e-1,2.98843e-1
 2023-09-27 18:59:34.000,-6.45880e+5,-5.77360e+6,3.88206e+6,3.61567e-1,-6.09713e-1,6.37349e-1,3.02167e-1
 2023-09-27 18:59:44.000,-6.45478e+5,-5.81558e+6,3.81920e+6,3.65005e-1,-6.08067e-1,6.35391e-1,3.05458e-1
 2023-09-27 18:59:54.000,-6.45000e+5,-5.85689e+6,3.75590e+6,3.68467e-1,-6.06416e-1,6.33388e-1,3.08726e-1
 2023-09-27 19:00:04.000,-6.44447e+5,-5.89750e+6,3.69216e+6,3.71874e-1,-6.04731e-1,6.31402e-1,3.11994e-1
 2023-09-27 19:00:14.000,-6.43819e+5,-5.93743e+6,3.62799e+6,3.75271e-1,-6.03037e-1,6.29385e-1,3.15266e-1
 2023-09-27 19:00:24.000,-6.43115e+5,-5.97667e+6,3.56339e+6,3.78675e-1,-6.01326e-1,6.27344e-1,3.18516e-1
 2023-09-27 19:00:34.000,-6.42337e+5,-6.01521e+6,3.49838e+6,3.82043e-1,-5.99600e-1,6.25299e-1,3.21753e-1
 2023-09-27 19:00:44.000,-6.41483e+5,-6.05304e+6,3.43295e+6,3.85435e-1,-5.97840e-1,6.23212e-1,3.25012e-1
 2023-09-27 19:00:54.000,-6.40555e+5,-6.09017e+6,3.36713e+6,3.88796e-1,-5.96075e-1,6.21118e-1,3.28245e-1
 2023-09-27 19:01:04.000,-6.39551e+5,-6.12659e+6,3.30091e+6,3.92144e-1,-5.94275e-1,6.19025e-1,3.31463e-1
 2023-09-27 19:01:14.000,-6.38473e+5,-6.16230e+6,3.23430e+6,3.95497e-1,-5.92489e-1,6.16880e-1,3.34662e-1
 2023-09-27 19:01:24.000,-6.37321e+5,-6.19728e+6,3.16731e+6,3.98814e-1,-5.90672e-1,6.14741e-1,3.37858e-1
 2023-09-27 19:01:34.000,-6.36094e+5,-6.23154e+6,3.09996e+6,4.02147e-1,-5.88828e-1,6.12576e-1,3.41044e-1
 2023-09-27 19:01:44.000,-6.34793e+5,-6.26507e+6,3.03224e+6,4.05453e-1,-5.86975e-1,6.10397e-1,3.44216e-1
 2023-09-27 19:01:54.000,-6.33417e+5,-6.29787e+6,2.96416e+6,4.08759e-1,-5.85101e-1,6.08185e-1,3.47395e-1
 2023-09-27 19:02:04.000,-6.31968e+5,-6.32994e+6,2.89574e+6,4.12008e-1,-5.83212e-1,6.05968e-1,3.50593e-1
 2023-09-27 19:02:14.000,-6.30445e+5,-6.36126e+6,2.82698e+6,4.15296e-1,-5.81311e-1,6.03726e-1,3.53727e-1
 2023-09-27 19:02:24.000,-6.28848e+5,-6.39185e+6,2.75789e+6,4.18552e-1,-5.79383e-1,6.01479e-1,3.56864e-1
 2023-09-27 19:02:34.000,-6.27178e+5,-6.42169e+6,2.68847e+6,4.21798e-1,-5.77465e-1,5.99205e-1,3.59964e-1
 2023-09-27 19:02:44.000,-6.25435e+5,-6.45077e+6,2.61874e+6,4.25027e-1,-5.75515e-1,5.96919e-1,3.63074e-1
 2023-09-27 19:02:54.000,-6.23618e+5,-6.47911e+6,2.54871e+6,4.28235e-1,-5.73544e-1,5.94608e-1,3.66201e-1
 2023-09-27 19:03:04.000,-6.21729e+5,-6.50668e+6,2.47837e+6,4.31465e-1,-5.71554e-1,5.92280e-1,3.69282e-1
 2023-09-27 19:03:14.000,-6.19767e+5,-6.53350e+6,2.40775e+6,4.34653e-1,-5.69545e-1,5.89933e-1,3.72391e-1
 2023-09-27 19:03:24.000,-6.17733e+5,-6.55956e+6,2.33684e+6,4.37820e-1,-5.67526e-1,5.87591e-1,3.75452e-1
 2023-09-27 19:03:34.000,-6.15627e+5,-6.58485e+6,2.26566e+6,4.41001e-1,-5.65479e-1,5.85206e-1,3.78531e-1
 2023-09-27 19:03:44.000,-6.13449e+5,-6.60937e+6,2.19422e+6,4.44152e-1,-5.63431e-1,5.82830e-1,3.81554e-1
 2023-09-27 19:03:54.000,-6.11199e+5,-6.63312e+6,2.12252e+6,4.47316e-1,-5.61357e-1,5.80417e-1,3.84581e-1
 2023-09-27 19:04:04.000,-6.08878e+5,-6.65610e+6,2.05057e+6,4.50436e-1,-5.59270e-1,5.77979e-1,3.87639e-1
 2023-09-27 19:04:14.000,-6.06486e+5,-6.67829e+6,1.97838e+6,4.53547e-1,-5.57173e-1,5.75549e-1,3.90636e-1
 2023-09-27 19:04:24.000,-6.04023e+5,-6.69971e+6,1.90596e+6,4.56666e-1,-5.55053e-1,5.73082e-1,3.93635e-1
 2023-09-27 19:04:34.000,-6.01490e+5,-6.72035e+6,1.83332e+6,4.59762e-1,-5.52910e-1,5.70595e-1,3.96651e-1
 2023-09-27 19:04:44.000,-5.98886e+5,-6.74021e+6,1.76046e+6,4.62834e-1,-5.50756e-1,5.68109e-1,3.99631e-1
 2023-09-27 19:04:54.000,-5.96213e+5,-6.75927e+6,1.68739e+6,4.65885e-1,-5.48594e-1,5.65596e-1,4.02613e-1
 2023-09-27 19:05:04.000,-5.93469e+5,-6.77755e+6,1.61413e+6,4.68928e-1,-5.46419e-1,5.63077e-1,4.05558e-1
 2023-09-27 19:05:14.000,-5.90657e+5,-6.79504e+6,1.54068e+6,4.71945e-1,-5.44212e-1,5.60548e-1,4.08519e-1
 2023-09-27 19:05:24.000,-5.87776e+5,-6.81173e+6,1.46705e+6,4.74987e-1,-5.41986e-1,5.57994e-1,4.11438e-1
 2023-09-27 19:05:34.000,-5.84826e+5,-6.82763e+6,1.39324e+6,4.77997e-1,-5.39765e-1,5.55424e-1,4.14339e-1
 2023-09-27 19:05:44.000,-5.81807e+5,-6.84273e+6,1.31928e+6,4.81000e-1,-5.37508e-1,5.52827e-1,4.17261e-1
 2023-09-27 19:05:54.000,-5.78721e+5,-6.85703e+6,1.24516e+6,4.83976e-1,-5.35248e-1,5.50212e-1,4.20172e-1
 2023-09-27 19:06:04.000,-5.75567e+5,-6.87054e+6,1.17089e+6,4.86932e-1,-5.32974e-1,5.47589e-1,4.23063e-1
 2023-09-27 19:06:14.000,-5.72347e+5,-6.88324e+6,1.09649e+6,4.89878e-1,-5.30676e-1,5.44957e-1,4.25940e-1
 2023-09-27 19:06:24.000,-5.69059e+5,-6.89514e+6,1.02196e+6,4.92823e-1,-5.28373e-1,5.42303e-1,4.28782e-1
 2023-09-27 19:06:34.000,-5.65705e+5,-6.90623e+6,9.47306e+5,4.95739e-1,-5.26044e-1,5.39641e-1,4.31633e-1
 2023-09-27 19:06:44.000,-5.62285e+5,-6.91652e+6,8.72545e+5,4.98643e-1,-5.23702e-1,5.36962e-1,4.34470e-1
 2023-09-27 19:06:54.000,-5.58799e+5,-6.92600e+6,7.97680e+5,5.01534e-1,-5.21359e-1,5.34256e-1,4.37286e-1
 2023-09-27 19:07:04.000,-5.55248e+5,-6.93467e+6,7.22722e+5,5.04405e-1,-5.18982e-1,5.31537e-1,4.40116e-1
