long_deg	lat_deg	tot_count
-41.275304883185385	28.020067629157676	1607.0
-41.09128331574803	39.13179118371648	684.0
-40.5511232781989	50.23196647010151	589.0
-39.21485299040424	61.307149686578626	4903.0
-35.5666019740321	72.31220140461427	1316.0
-16.409626457358826	83.46192074425298	2842.0
101.31575022774109	83.58143991562149	2687.0
124.59765551725098	62.07634099946773	5658.0
126.01991712201303	51.02035731826911	525.0
126.61362542309627	39.32644969581019	745.0
126.8004625993624	28.239671873521946	1312.0
126.80813033023458	17.149954832452504	0.0
126.72892425054668	6.06000586445007	310.0
126.6163350315726	-5.644647726444797	0.0
126.53492623596429	-16.73057011706765	245.0
126.5375117064374	-27.81239491388269	29.0
126.71402270091356	-38.88789537442385	2211.0
127.23876406823983	-49.95259849837599	5180.0
128.65037213829916	-61.606956434488815	4763.0
132.39629792012468	-72.57812796454903	960.0
149.83417475819715	-83.13708246405253	4931.0
-92.79719131765383	-83.91510158179264	3633.0
-71.42759243580183	-72.8578397065804	4841.0
-67.56526340677244	-61.87884676380615	5385.0
-66.1657071012391	-50.82351396732759	3515.0
-65.5990409503949	-39.739538377692526	25282.0
-65.39064465704361	-16.914780519147634	42739.0
-65.57454614867778	5.317630452710928	714.0
-65.65536796130084	16.436301696637194	0.0
-65.6535089602887	27.553272366147425	3294.0
-65.46168485274066	39.28196681059825	910.0
-64.91417104866807	50.38155115449963	3762.0
-63.560703831529246	61.45576113656922	3350.0
-59.854045315281915	72.45877015846715	732.0
-42.7197574782349	83.05358717373608	5541.0
77.59821552722123	83.45289578299808	4596.0
96.35973061863395	72.91497029605098	5958.0
100.24820183377707	61.92870554789445	7572.0
101.65382384399338	50.87233438486712	142.0
102.24069950532508	39.178468943821045	286.0
102.42448887579118	28.09175906792257	0.0
102.43075026693853	17.002184601447144	976.0
102.35102421440118	5.912440091967917	1335.0
102.24451237096575	-5.1760004792169125	1016.0
102.15840760873193	-16.877548027059866	734.0
102.16297328732581	-27.959032208831562	1617.0
102.34309449568676	-39.03415513697669	1236.0
102.87474885614166	-50.09836589658149	3680.0
104.18961473778876	-61.139714692010585	1656.0
108.10939107237077	-72.72110470463437	11242.0
126.06009794757365	-83.26348366707754	741.0
-116.45647598258324	-83.79219184782927	1838.0
-96.09937320893923	-73.32020430031788	3338.0
-91.91567985985137	-61.734791875473526	6240.0
-89.97161117439755	-39.5950917435916	1474.0
-89.77722573839188	-28.496018305155435	1652.0
-89.76504696474674	-17.387640300560456	33499.0
-89.84675969984475	-5.65576276227943	9006.0
-89.95146056485454	5.462036703433485	1212.0
-90.03124227692196	16.580702921779917	0.0
-90.02734609981012	27.69758205953978	1967.0
-89.83154077786814	39.42614017965523	2163.0
-89.27674004276123	50.52542720642351	7696.0
-87.90592164300301	61.5991395142893	312.0
-84.14089542448917	72.6003179533174	7069.0
-66.50893033296451	83.17933812893584	1052.0
53.834343924827785	83.32716052913277	1203.0
72.0658341327873	72.77287412427465	5552.0
75.89788171217747	61.78500800301008	3348.0
77.28772949504112	50.72825043550794	4272.0
77.84991845116905	39.6500347762357	510.0
78.04901297520254	27.94763644952952	1521.0
78.05390999330415	16.85817005337225	51.0
77.97369690699867	5.768611335310049	671.0
77.86722916964762	-5.319596086944175	0.0
77.781858441647	-17.020844008254738	1253.0
77.78795058623723	-28.102069097571054	1513.0
77.97109774687375	-39.17682916942863	2369.0
78.50919243409207	-50.240570993769765	3883.0
79.83927549332749	-61.28119859426961	3897.0
83.81762582424169	-72.86061961621218	6860.0
102.2836755158449	-83.38670267448836	1724.0
-140.14998300272478	-83.67197612623266	1382.0
-120.3853426257583	-73.18111841596792	4595.0
-116.38413265000533	-62.206694976999614	13451.0
-114.89714862384464	-50.53762668031746	3642.0
-114.34341605482128	-39.45322503392388	1146.0
-114.15222471168899	-28.353814541229454	1149.0
-114.14167913447714	-17.245149953483462	659.0
-114.2241659796491	-5.51287147088627	563.0
-114.32892951567435	5.605253266345668	514.0
-114.40813022112299	16.724267128599116	401.0
-114.40274228905402	27.84138194264735	1161.0
-114.22171454943562	38.95314398842605	1478.0
-113.64211603276813	50.66961739884378	4885.0
-112.25477620603185	61.74307723563266	3608.0
-108.43278175805085	72.74283936734714	2390.0
30.064958018093584	83.20099048404089	1062.0
47.77711219108353	72.6302597436532	2629.0
51.55060424339247	61.64062649181264	2572.0
52.92346171291781	50.58348721458497	768.0
53.47880047295741	39.50510836128096	31.0
53.674299303124705	27.802631653933858	593.0
53.677413730224764	16.713238358044375	3075.0
53.489664397663866	-5.464347966795947	712.0
53.40748935649565	-16.549817115267963	243.0
53.41219463181781	-28.24667568861385	208.0
54.142613048825474	-50.385061578765004	6662.0
55.48801127637651	-61.42544532336068	6613.0
59.163467119274735	-72.39847171141689	1323.0
78.54037142196225	-83.5126810984283	11883.0
-163.8452144697869	-83.54773339574831	849.0
-144.66830402981634	-73.03780040311668	491.0
-140.72997798678438	-62.060989628710004	6209.0
-139.26145417159577	-50.391001657753385	1525.0
-138.71482934890852	-39.30592826089297	614.0
-138.52718903375074	-28.20596802047226	2333.0
-138.5185068840449	-17.096883130001927	909.0
-138.59638612920904	-5.981951026873278	162.0
-138.70693831191545	5.754063378089383	1644.0
-138.785702213894	16.87320295604964	132.0
-138.77900045187388	27.990454881348782	704.0
-138.5952055103375	39.10218612335966	365.0
-138.05590864910815	50.20226840353342	2463.0
-136.60575344541695	61.89132003415094	7260.0
-132.7258902535793	72.88929258522833	2209.0
-114.04052474416345	83.43557271150473	1879.0
3.668489239427636	83.60704592552375	1758.0
23.492573245720674	72.48495488774495	5958.0
27.205731470867903	61.49366594333786	2890.0
28.560775329275387	50.43610370174516	2119.0
29.108461312275082	39.35758915923374	556.0
29.29592183250599	28.27102537731956	275.0
29.30111090623046	16.565521375541945	151.0
29.21904455543147	5.475909659420195	502.0
29.112069556518364	-5.612355938703967	2961.0
29.030304189466115	-16.698016910072923	0.0
29.036410610414173	-28.395166053140652	65.0
29.22538497065229	-39.470089519855904	110.0
29.776008389297743	-50.53398313645552	2779.0
31.13736224329487	-61.57432776936632	24968.0
34.8688883296726	-72.54611352547667	9115.0
54.84184967671225	-83.64224593021814	1229.0
172.4588772085172	-83.41853263473595	5086.0
-168.94816061665702	-72.88951682424812	548.0
-165.0741397930399	-61.91045641344477	2599.0
-163.67174412468898	-50.85480163557166	8451.0
-163.08560538715025	-39.15392966146769	0.0
-162.90174394675645	-28.053735851267415	20588.0
-162.89515210160556	-16.94446376082314	210.0
-162.97404177244772	-5.82944331201835	2300.0
-163.08498692667055	5.906554369142253	1052.0
-163.16327943055057	17.02559490635076	475.0
-163.15519415599013	28.14262804201518	18.0
-162.9684788375254	39.25408340673974	993.0
-162.42278385353734	50.35378794928001	1273.0
-160.95540214742647	62.04208198278463	9722.0
-157.01459641954614	73.03812891221668	1099.0
-137.75196632337747	83.56618828941497	1632.0
-20.016427258379952	83.47818033359276	4998.0
-1.1552935334831325	72.94320809145573	5128.0
2.8592187402383833	61.343980390824406	5392.0
4.196835755714942	50.285858484077465	2079.0
4.7372425998922445	39.20707882775236	607.0
4.921024464932419	28.120284562589998	124.0
4.924240000435472	16.41447839816418	505.0
4.841251746975984	5.324556302378948	0.0
4.734104427244273	-5.764055732153641	686.0
4.6528708609813645	-16.850126918018404	635.0
4.65637129568687	-27.932132876858564	22381.0
4.852749469502179	-39.62292194865256	2739.0
5.410391270484122	-50.68701457791629	1707.0
6.788766664188834	-61.727244224170796	31586.0
10.579982153222485	-72.69773415276424	9636.0
28.43401806373767	-83.2444925499001	3811.0
148.74833185726672	-83.28461661232026	1623.0
166.77030664715377	-72.73730527121239	5721.0
170.58063824509105	-61.75620421586377	3901.0
171.96470172408843	-50.69984987350048	1947.0
172.5427648874322	-38.99880520294844	1047.0
172.72302775011914	-27.898507015609106	936.0
172.7277773567601	-16.78934378057614	540.0
172.64798042014692	-5.674396269671957	294.0
172.54251734856632	5.443667641593036	358.0
172.45918639802028	17.18018004835315	0.0
172.46879487760708	28.296854389210573	0.0
172.6587790778169	39.40789124328498	49.0
173.21108245912177	50.50716055948654	1245.0
174.57726037847772	61.58082361547636	968.0
178.70119201092882	73.18855466503652	1274.0
-161.42366802260526	83.69710739794924	15782.0
-43.72461030941872	83.34667556355315	2119.0
-25.438018843892287	72.79369692303042	3971.0
-21.488051140177934	61.19265285045174	1542.0
-20.167482367524617	50.1340700968233	1346.0
-19.634255757726184	39.05505669207873	252.0
-19.453932231855994	27.968025268710075	22.0
-19.449696557957722	16.878237136234613	0.0
-19.536225720862053	5.171872914430501	628.0
-19.643376975675178	-5.917016923532939	787.0
-19.723801006235195	-17.003368877033743	42569.0
-19.71870305211468	-28.085680320782284	46289.0
-18.953738164301292	-50.841133026548306	17436.0
-17.557431917538796	-61.881210907305196	11672.0
-13.703397706873883	-72.85018052133914	13170.0
4.714439455866215	-83.37961324601547	1798.0
125.00958524228972	-83.14851049262354	2610.0
142.48523081807855	-72.58390657147692	3121.0
146.23400829260663	-61.60078357219576	605.0
147.60038640960425	-50.543848491791934	2765.0
148.15328792812392	-39.45891241968613	10038.0
148.34786320213678	-27.74226848627529	4536.0
148.35010989921236	-16.44797978088279	1086.0
148.16064117782577	6.093457158400225	619.0
148.0826257519411	17.335440388453613	140.0
148.09408023795848	28.45171849928422	500.0
148.28757000306388	39.562258338794024	554.0
148.84725658216655	50.66087416837767	2004.0
150.2309403844314	61.73363251434704	1689.0
154.4233949072298	73.33906393926435	1550.0
-67.46457475579749	83.21314972192458	2599.0
-45.95111410110847	61.65354760896234	1239.0
-44.532738623200686	49.98108303507111	747.0
-44.006051171530814	38.901749153814336	1548.0
-43.828746598087776	27.814499384294002	161.0
-43.82592281076546	16.724321356971483	1687.0
-43.90730596038417	5.633853982146875	173.0
-44.01982220957007	-6.0714234725027145	12003.0
-44.099298647392075	-17.157966275317797	52886.0
-43.3154911939696	-50.995609048123484	56040.0
-41.90050032404101	-62.03517051970938	1042.0
-37.98186290347646	-73.00211298801047	25409.0
-18.975248826752885	-83.51263097873597	1978.0
98.65905746552228	-83.54842772348543	156.0
118.19622217290824	-72.43233287130748	3714.0
121.88614671220887	-61.44780222462311	645.0
123.23565557599025	-50.39080621393956	2191.0
123.78176189356341	-39.30614551669414	2184.0
123.96892479292634	-28.20694535510435	3201.0
123.9746682162789	-16.481334873236538	616.0
123.89361877391539	-5.36710398440804	0.0
123.78839990671915	5.750207926330998	0.0
123.70948912981821	16.86818112000552	0.0
123.72047786443034	28.601664695865555	335.0
123.91781201717862	39.71181766439046	0.0
124.48534405874392	50.809927994493236	1190.0
125.88771815060862	61.88201071774537	1841.0
129.764031460698	72.87934482878013	4129.0
151.34382981194977	83.95113348185845	2313.0
-91.2572023039438	83.08113620409378	1818.0
-74.02164584592582	72.49563383872373	3250.0
-70.30303890512783	61.50430082600856	7953.0
-68.90074312113236	49.83132564057599	11338.0
-68.37981653799595	38.75158165415361	3398.0
-68.20525994818975	27.66418905539676	327.0
-68.20360865029552	16.573909526741605	1180.0
-68.28536055490238	5.483427346395542	591.0
-68.39761060481369	-6.221775193863226	48929.0
-68.47607801508529	-17.308130765048748	32421.0
-68.4670206289014	-28.39040355035728	73073.0
-68.27765879808574	-39.466129548028995	60251.0
-67.72652268120261	-50.53067866917809	15144.0
-66.24532620207573	-62.183641117275776	10412.0
-62.26222025676627	-73.1484859297529	28084.0
-42.65963699977198	-83.6397819810911	3311.0
74.93504255425722	-83.41934921931355	1339.0
93.89964092505154	-72.28545815116848	1376.0
97.53463608510975	-61.299419902984795	4133.0
98.86843573795335	-50.241906507234745	2632.0
99.40820767125906	-39.156885445819206	791.0
99.59235043439499	-28.05741455530462	2302.0
99.5965415959063	-16.331592481289047	654.0
99.51510068166415	-5.217227609596746	177.0
99.41010902167406	5.900207748833974	1882.0
99.3321968166921	17.01830817364097	2136.0
99.34075966249739	28.134428106234836	709.0
99.54659797710605	39.86188259180965	0.0
100.12171563039271	50.959810614298526	1546.0
101.54235895347134	62.03114637774388	2594.0
105.48219110320623	73.02636319712148	3475.0
127.76543569040317	84.0751043409065	2558.0
-115.0657011025069	82.94917676728342	1206.0
-98.31736857563014	72.34909979863586	2496.0
-94.65455050809265	61.35680626521523	1821.0
-93.31356806363108	50.299127441690736	1550.0
-92.75401778166156	38.6048303274394	1061.0
-92.58243958753584	27.517982890898445	999.0
-92.5822672679791	16.42833115087003	1196.0
-92.66449119835494	5.338444478007853	224.0
-92.77660123130056	-6.3661812788531424	746.0
-92.85414074353098	-17.452058534662974	4480.0
-92.84315350113089	-28.53383206258353	1550.0
-92.65030896497565	-39.60921701613806	1337.0
-92.09202284551742	-50.6733207834737	3134.0
-90.59214366728422	-62.325675149326784	4628.0
-86.5458042681911	-73.28854384949926	21627.0
-66.34602249111856	-83.7607722948925	1634.0
51.159549411886	-83.29445785752984	3363.0
69.2449937847284	-72.74982628619239	2140.0
73.18052507173743	-61.1561620776649	414.0
74.49963555082537	-50.0978176646062	3101.0
75.0334656391139	-39.01230092782216	1700.0
75.2149663111095	-27.91231480969428	1006.0
75.2205813189305	-16.803397623470747	455.0
75.13590867725983	-5.0712673125268894	3968.0
75.03114971601723	6.046497902477508	1741.0
74.95404235764578	17.164836312073238	0.0
74.96419688395673	28.281140735721433	1850.0
75.17357896471593	40.00863229542957	1444.0
75.75560670357308	51.106435813689366	1405.0
77.1935014929139	62.17721783398302	4874.0
81.19468112577619	73.17063371240563	1407.0
101.00977063010299	83.67992931316965	5438.0
-138.8951324334141	82.81987024103213	222.0
-122.61128260464605	72.20559483828117	3052.0
-119.00410911649554	61.211995449615195	660.0
-117.67943853347424	50.15423633817275	10377.0
-117.35014204905656	44.61657334225648	1300.0
-117.02322731534144	33.53332019814576	2432.0
-116.94465726721124	22.445105719973764	1606.0
-116.9907605047672	11.355444985977952	0.0
-117.0965587187881	-0.3498036975186784	33.0
-117.19631029066046	-11.437073550559168	271.0
-117.16319964002105	-33.60022906104005	520.0
-116.80590161615295	-45.285944710572515	3276.0
-115.91730939377113	-56.34039874385181	2830.0
-106.25117122348024	-78.21957390742482	6163.0
-36.65509751570442	-86.66822018451188	1092.0
40.14082397775308	-78.01158207077401	7137.0
47.350115439796895	-67.13281613334684	459.0
49.55538819176346	-56.102358843013995	4024.0
50.429235066227676	-45.028690979870454	4658.0
50.7701033746111	-33.9351923826035	1932.0
50.856361798478694	-22.213083080745967	635.0
50.80993226849298	-11.100534232202147	339.0
50.71118624876388	0.016223743859617026	1272.0
50.612596572702145	11.134893711909214	19.0
50.566881772310815	22.870621421936242	1289.0
50.65424465369763	33.9847115656483	710.0
50.99788395570554	45.09057269311272	1130.0
51.87840139736053	56.17906109374629	493.0
54.10478260510239	67.22604122355428	402.0
62.27625776353126	78.71206350466018	2336.0
140.35815968302083	86.65869779656579	226.0
-152.11222475231435	78.0736497270134	5645.0
-144.83967359782912	67.18680206645006	2586.0
-142.6239137950327	56.153448588942474	1471.0
-141.71830566741582	44.468243445596116	2347.0
-141.3963240199189	33.384832820359264	1550.0
-141.32033490934649	22.29654946721708	594.0
-141.36789535016686	11.206834987799983	0.0
-141.47427341032054	-0.4984053914464711	234.0
-141.573959881868	-11.585706992952602	189.0
-141.6190658202675	-22.669677241573094	284.0
-141.5380956229286	-33.74874366233756	196.0
-141.20635198717693	-44.819673868622914	956.0
-140.27799438061712	-56.48856490480538	6707.0
-138.00136388122988	-67.50301685056684	7058.0
-130.43597325200696	-78.36272175011456	1411.0
-58.478167974947	-86.6756984860863	10734.0
15.960896745585588	-77.86885344121632	4124.0
23.02516587466877	-66.9855462403594	5573.0
25.19978285412089	-55.95403664131268	23046.0
26.062321041931824	-44.879885545187385	5109.0
26.397854120822764	-33.78614865927752	4606.0
26.4813651874767	-22.06378593089949	3009.0
26.433399270464413	-10.951117740690828	884.0
26.333982857996137	0.1658095983003718	3.0
26.235396710399904	11.284622385111929	180.0
26.19027281518198	22.402768824259596	0.0
26.280022887809533	34.13457222436316	875.0
26.628081340636587	45.24034850414819	4315.0
27.518648730507252	56.32860367642999	343.0
29.774149363152976	67.37486830762985	2222.0
37.244475663323755	78.2647254681244	13403.0
118.53076686146252	86.6415740650734	2493.0
-176.29052102654518	77.92940674745124	2925.0
-169.16488586160116	67.03795621553812	2713.0
-166.97996377380642	56.003637003942984	17954.0
-166.08598659357125	44.317796716044555	2182.0
-165.76889299479512	33.234128061067715	3081.0
-165.6955064431741	22.145517916310226	1145.0
-165.74437118674615	11.055577042959117	731.0
-165.8452265990492	-0.03388512545038332	1133.0
-165.9507420949918	-11.737353850718952	214.0
-165.99485911313633	-22.82154862748123	914.0
-165.9117698620088	-33.90078975807228	288.0
-165.57549745160856	-44.971722862041766	1244.0
-164.71055821507886	-56.02703359135563	14585.0
-162.32872037631878	-67.65416288279289	4728.0
-154.6060729162524	-78.50928780139799	3360.0
-80.22691095278226	-86.67566550721996	2823.0
-9.010439588616734	-78.31479693545418	1678.0
-1.3001727532234053	-66.83443778633335	11375.0
0.8439424122454017	-55.80205213970237	59542.0
1.6954987044635363	-44.72763742947309	3556.0
2.02585267043902	-33.63384564388443	97394.0
2.106603690276369	-22.528682054312096	25757.0
2.0572848309083773	-10.798972057394579	465.0
1.957399008019884	0.31784590826296333	2695.0
1.859016730731737	11.436475922579486	235.0
1.8148476780632041	22.554401302401995	771.0
1.9069813811716296	34.28602197537091	162.0
2.2597205286201043	45.3915439137636	252.0
3.160885296893254	56.479422188414624	1284.0
5.446946726203287	67.52477817544516	9598.0
13.071206257231466	78.41007026221193	4127.0
96.68975235648968	86.61692706636389	6684.0
159.52509906420278	77.78373528431834	1646.0
166.50820335641103	66.8878461686661	3258.0
168.66331300738855	55.85236504790346	1847.0
169.51780620494526	44.78147986805102	827.0
169.85844909275235	33.081792602845816	577.0
169.92939134289645	21.99277303594376	0.0
169.87928644441456	10.902524323263293	361.0
169.77790791979612	-0.18727299753754847	0.0
169.67260856160917	-11.891029076961873	593.0
169.62955220900938	-22.975457395139273	1625.0
169.71503431226225	-34.054841297439964	1594.0
170.055949312423	-45.125836135914454	1275.0
170.93155043219994	-56.180969857931615	2625.0
173.34657921910224	-67.80720432511751	3130.0
-178.76556350272483	-78.65763023533094	2172.0
-101.94703166983764	-86.66801023732894	4239.0
-33.17732810851046	-78.16647875483383	4338.0
-25.819257831274697	-67.29194569566748	39735.0
-23.512506613421625	-55.64814969584726	6552.0
-22.671859913753433	-44.57352077058904	24082.0
-22.346404676685076	-33.47967006826054	34791.0
-22.268361662002263	-22.374619451443007	45212.0
-22.318959347292044	-10.64506586414722	22412.0
-22.41924220667522	0.47158747727684847	4077.0
-22.5173477862617	11.590009383071575	816.0
-22.560346836894134	22.70774614951405	96.0
-22.47610206106037	33.821776848881775	479.0
-22.10777836399085	45.54425604809812	2993.0
-21.195354952748534	56.631690924279575	4785.0
-18.877327044241913	67.67605207642283	605.0
-11.09100276159865	78.55650939658733	1005.0
74.82769126975514	86.58454917681003	4165.0
135.33372692085456	77.63620719927536	3369.0
142.1788173761811	66.73615204934946	3456.0
144.30490642295007	55.699636832226766	4534.0
145.14899049543206	44.62811113787055	415.0
145.48492378780267	32.928001612264964	379.0
145.55361059244942	21.838658959457103	1034.0
145.50244439181952	10.74789776391368	722.0
145.40084487518584	-0.34231317713038506	416.0
145.3006627020289	-11.43062765467376	106.0
145.2544547273402	-23.131346551359204	146.0
145.34257627621375	-34.21100793433533	4950.0
145.68893482586947	-45.28222976952507	578.0
146.57612126116894	-56.3373679783809	5613.0
148.8210912735227	-67.35329121033323	1176.0
157.09188045787803	-78.80819640874034	2873.0
-123.63468289223441	-86.65143877358878	3422.0
-57.351527231130525	-78.01442779627664	1169.0
-50.14607654393408	-67.13548238639969	47867.0
-47.870963905060975	-55.49084735758633	5577.0
-47.040766561605814	-44.41608859720459	20485.0
-46.644159331056066	-22.217609892732668	80629.0
-46.69122781017325	-11.105849278871862	79268.0
-46.79651050520443	0.6277308014753588	12808.0
-46.93592932738043	22.862672288676592	326.0
-46.506334845590516	45.08104747163823	1298.0
-45.551432934390014	56.78403796061285	1226.0
-43.20018349751875	67.82673321839144	572.0
-35.24637521861152	78.70156341705933	3289.0
42.66209227315111	86.66033943413984	1530.0
111.1309228532996	77.49031750491842	3727.0
117.8449297319466	66.58673138433662	7463.0
120.7780083683382	44.47818132593054	475.0
121.10037361619459	33.393967724392844	2467.0
121.17639666567864	21.6885457935217	39.0
121.12453822983936	10.597705508405992	1251.0
121.02310953770412	-0.4926742659064949	13.0
120.92372484439962	-11.581136566584401	262.0
120.87934400535845	-23.282163108296544	1769.0
120.9706098422488	-34.362008245525686	228.0
121.32272426423846	-45.43342771452746	4621.0
122.22208506154632	-56.48850894872789	1691.0
124.50046544620226	-67.50364535670263	598.0
132.95530617578743	-78.95317240879129	461.0
-145.4440104242458	-86.62683481855997	1696.0
-81.54506971141898	-77.86667591222091	5912.0
-74.47936175672466	-66.98365885023097	35236.0
-72.30377482419401	-55.95264524945766	3168.0
-71.41180307923668	-44.26339882773564	1969.0
-71.02084018148012	-22.06528739842569	108770.0
-71.27032060249438	11.896934253388842	2145.0
-71.31034672712515	23.013648137465474	162.0
-71.22062931148311	34.12648214910518	860.0
-70.8723365683934	45.2310660584663	4343.0
-59.393781358372664	78.84412236814794	3233.0
86.17887777927942	77.94051696737829	10342.0
93.50984030106694	66.43867072104005	5830.0
-95.64680110918496	12.041204540143841	1383.0
-95.59296577873664	34.2708207474541	2652.0
-94.33753343711004	56.46220819041253	4790.0
-91.84165549195508	68.11780446095942	1419.0
-83.54541075369787	78.9819646990582	2697.0
-1.1366691817246188	86.61611880715304	3291.0
61.978990960516334	77.80077675300413	3347.0
69.17424441637083	66.29491726980041	4902.0
72.03756000658225	44.18469572423512	4267.0
72.42395450960194	22.01143566874516	0.0
72.37008471252881	10.304759135893397	0.0
72.26829537285855	-0.7851264349103706	0.0
72.16995184895748	-11.873066453501497	401.0
72.127645878029	-22.957703816003164	100.0
72.21383666877963	-34.03721183594362	5953.0
72.58636306204906	-45.723071669165	4101.0
73.50720149317917	-56.77701065786211	5158.0
75.8466059742977	-67.789844693145	1745.0
83.7246308990902	-78.64022921661379	3126.0
170.54231875610762	-86.56605864010182	3328.0
-129.9482227489524	-77.5888866270406	1588.0
-123.14371657159525	-66.6983313227539	6214.0
-121.02301719201567	-55.66575912964283	7766.0
-120.17944248789533	-44.59169885749871	1194.0
-119.84290839583497	-32.88169666167436	496.0
-119.7730142073099	-21.776791607277747	1558.0
-119.8226466943415	-10.664853180368596	308.0
-119.92224542094206	0.45118281928147635	338.0
-120.02415333445217	12.186677025018192	187.0
-120.0617025840551	23.30368897432221	517.0
-119.96704975772818	34.41688073214946	1384.0
-119.6090393756872	45.52142929640128	2624.0
-118.69685515270858	56.608339580112386	12981.0
-116.16800958690575	68.26306402724451	2624.0
-107.69942596318965	79.12227690699346	5246.0
-23.090528464824704	86.58717748801953	4967.0
37.78655697347928	77.65961878687459	1361.0
44.66039770278673	66.76096620645599	3872.0
46.86321153431212	55.11061426313337	6070.0
47.66922381233392	44.03858920468902	4405.0
47.978533223161	32.95428672368289	881.0
48.0482800340411	21.8652591884392	466.0
47.997885676518486	10.774817454741985	481.0
47.89077427244752	-0.9311445166958385	568.0
47.792428201845844	-12.01902048217628	2284.0
47.750999174672124	-23.103681278097145	933.0
48.216335745830676	-45.869186087656985	2412.0
49.14755930604065	-56.92303078344706	12421.0
51.51751842713949	-67.93533847633637	1235.0
59.55601241574808	-78.7813564901819	3263.0
138.39345184578073	-86.6529127769368	421.0
-154.1458857143901	-77.4463315220281	3140.0
-147.47296974950248	-66.55131987663356	1519.0
-145.38085654132416	-55.51745072007866	776.0
-144.54785913886118	-44.4425690926917	2127.0
-144.22567328114707	-33.34872771126957	444.0
-144.1492151997663	-21.626565159158748	0.0
-144.20017265600467	-10.514371876716135	300.0
-144.3003310615872	0.6019680838027721	124.0
-144.39773437007543	11.71997335526238	0.0
-144.43875220659464	23.454733992583296	352.0
-144.3421296339913	34.56784627469649	432.0
-143.97960751547492	45.67224635546004	1733.0
-143.05721489341474	56.75875073230194	2145.0
-140.71127580852345	67.80153852238024	5027.0
-131.84670699345511	79.2662633964104	4288.0
-45.02828110252531	86.55217252813854	2550.0
13.597239048454458	77.51528536876918	1808.0
20.333999799259946	66.61251292441457	3830.0
22.505929054396226	54.96132293525075	1746.0
23.301269414208143	43.8890135229889	8676.0
23.605672255094447	32.80463422338338	548.0
23.672701193084844	21.715417634976433	3116.0
23.616003857350307	10.008665520236798	1175.0
23.513140120190844	-1.0814123847644521	643.0
23.414996499873062	-12.169583517599907	364.0
23.374409979936377	-23.254458003906162	166.0
23.464686916253967	-34.33427908981132	64551.0
23.815196593279513	-45.4056573828554	3620.0
24.7886448425118	-57.07436157651978	28780.0
27.19062607025059	-68.0860692895044	9741.0
35.39971245531152	-78.9274818696558	3428.0
116.60053842621676	-86.63323192591491	2827.0
-178.34023629811907	-77.29871702591795	2963.0
-171.80063632228845	-66.39936417829429	3085.0
-169.73780435281444	-55.36438289946799	2405.0
-168.91581195193223	-44.2890062796665	2867.0
-168.59875845511405	-33.19481925417072	1695.0
-168.52508055309607	-21.472549421839233	2113.0
-168.5774922972375	-10.36022146315993	1780.0
-168.67831009050397	0.7560262116510951	0.0
-168.77563794162467	11.8738667056271	0.0
-168.81650506533344	22.99095334196374	884.0
-168.7169280652432	34.7213093924407	2495.0
-168.34981411967766	45.82537327805719	1074.0
-167.4166474837481	56.91134541192585	3197.0
-165.03891139202318	67.95296000791927	3401.0
-155.9811752573138	79.41173959414263	2148.0
-66.99270465264479	86.50972861380617	719.0
-10.597661075018971	77.3686375896098	2013.0
-3.9948035647609763	66.46196308378936	2565.0
-1.9204772457526524	55.42440502587179	2615.0
-1.067617065532722	43.737177306336974	2898.0
-0.7681014706749546	32.652533706069	365.0
-0.7035717142795862	21.563047043847902	1004.0
-0.7566496731050222	10.472206243616245	398.0
-0.8649114553836074	-1.2343801678064314	359.0
-0.9627892570372318	-12.322897773068483	31.0
-1.0022552966039981	-23.408151384607553	81782.0
-0.5542398385955926	-45.56002445120682	20084.0
0.4312377469099705	-57.22881791732464	6237.0
2.867263519163011	-68.24002879966594	28273.0
11.25815276225164	-79.07644705148519	3540.0
94.82536582830082	-86.60534148994054	3377.0
156.74540468973507	-77.7425230151257	1868.0
163.87023208951612	-66.24406898526672	2949.0
165.90396682053608	-55.20809862110876	3260.0
166.7153544435825	-44.13236546854711	1664.0
167.0274343075654	-33.03801229523084	1059.0
167.09881505710803	-21.932963068255596	202.0
167.04491419311296	-10.203571259507546	0.0
166.94364405262561	0.9124655713155321	427.0
166.8466060889877	12.03011817622237	101.0
166.80692028816213	23.14677126366577	1027.0
166.90910510822704	34.87675836758771	13.0
167.28121861259353	45.98031269574272	1203.0
168.22573711046027	57.065595400415674	1902.0
170.6366432114135	68.10596528034642	3050.0
178.90562079273982	78.97088075591446	1146.0
-88.99792481147476	86.46018853886221	2546.0
-34.79702987954321	77.22026626062645	2122.0
-28.324450211380356	66.30989219570895	2020.0
-26.278498155914644	55.27153863571732	2463.0
-25.463595487993576	44.19959956498169	1483.0
-25.14157977282088	32.499146378850256	1112.0
-25.07936218104522	21.409443210831316	4834.0
-25.13357572874594	10.318333347304666	959.0
-25.236017035975824	-0.7724733788949932	2346.0
-25.339529690222683	-12.477459534535427	65392.0
-25.377613485722108	-23.563059776616427	52659.0
-25.282294734208268	-34.643568643717764	156579.0
-24.92159102349429	-45.71559180290262	22695.0
-24.002691427237366	-56.77101431892999	2772.0
-21.451635240317096	-68.39490431418035	38970.0
-12.869444278517182	-79.225990473788	4052.0
73.0148107744891	-86.56937404836967	476.0
132.55813155874458	-77.59065586993509	1536.0
139.53919688330373	-66.08778181924991	2393.0
