[INFO]   loading file: ./test/in/test_001/dosimeter_image_packets.csv
[INFO]   2023-09-27 16:27:11.719000    data packet: idx 1154
[INFO]   2023-09-27 16:27:11.919000    data packet: idx 1408
[INFO]   2023-09-27 16:27:12.119000    data packet: idx 1662
[INFO]   2023-09-27 16:27:12.419000    data packet: idx 1916
[INFO]   2023-09-27 16:27:12.619000    data packet: idx 2170
[INFO]   2023-09-27 16:27:12.819000    data packet: idx 2424
[INFO]   2023-09-27 16:27:13.119000    data packet: idx 2678
[INFO]   2023-09-27 16:30:12.919000    data packet: idx 2898
[INFO]   2023-09-27 16:30:13.119000    data packet: idx 3152
[INFO]   2023-09-27 16:30:13.319000    data packet: idx 3406
[INFO]   2023-09-27 16:33:15.019000    OBC terminator position 5292
[INFO]   2023-09-27 16:33:14.119000    data packet: idx 64
[INFO]   2023-09-27 16:33:14.319000    data packet: idx 318
[INFO]   2023-09-27 16:33:14.519000    data packet: idx 572
[INFO]   2023-09-27 16:57:24.820000    OBC terminator position 5331
[INFO]   2023-09-27 16:36:15.319000    data packet: idx 64
[INFO]   2023-09-27 16:36:15.519000    data packet: idx 318
[INFO]   2023-09-27 16:39:16.519000    data packet: idx 391
[INFO]   2023-09-27 16:39:16.719000    data packet: idx 645
[WARNING]   2023-09-27 16:39:16.719000    skipping empty data packet
[INFO]   2023-09-27 16:42:17.719000    data packet: idx 718
[INFO]   2023-09-27 16:45:19.119000    data packet: idx 936
[INFO]   2023-09-27 16:45:19.319000    data packet: idx 1190
[WARNING]   2023-09-27 16:45:19.319000    skipping empty data packet
[INFO]   2023-09-27 16:48:20.319000    data packet: idx 1263
[INFO]   2023-09-27 16:51:21.519000    data packet: idx 1372
[INFO]   2023-09-27 16:51:21.719000    data packet: idx 1626
[INFO]   2023-09-27 16:54:22.719000    data packet: idx 1699
[INFO]   2023-09-27 16:57:23.920000    data packet: idx 1917
[INFO]   2023-09-27 16:57:24.120000    data packet: idx 2171
[INFO]   2023-09-27 16:57:24.319000    data packet: idx 2425
[INFO]   2023-09-27 17:06:28.420000    OBC terminator position 5354
[INFO]   2023-09-27 17:00:25.120000    data packet: idx 64
[INFO]   2023-09-27 17:00:25.319000    data packet: idx 318
[INFO]   2023-09-27 17:00:25.520000    data packet: idx 572
[INFO]   2023-09-27 17:00:25.820000    data packet: idx 826
[INFO]   2023-09-27 17:03:26.319000    data packet: idx 1045
[INFO]   2023-09-27 17:06:27.520000    data packet: idx 1154
[INFO]   2023-09-27 17:06:27.720000    data packet: idx 1408
[INFO]   2023-09-27 17:06:27.920000    data packet: idx 1662
[INFO]   2023-09-27 17:15:32.920000    OBC terminator position 5388
[INFO]   2023-09-27 17:09:28.720000    data packet: idx 64
[INFO]   2023-09-27 17:09:28.921000    data packet: idx 318
[INFO]   2023-09-27 17:09:29.121000    data packet: idx 572
[INFO]   2023-09-27 17:09:29.421000    data packet: idx 826
[INFO]   2023-09-27 17:09:29.620000    data packet: idx 1080
[INFO]   2023-09-27 17:09:29.821000    data packet: idx 1334
[WARNING]   2023-09-27 17:09:29.821000    skipping empty data packet
[INFO]   2023-09-27 17:12:29.920000    data packet: idx 1372
[INFO]   2023-09-27 17:12:30.119000    data packet: idx 1626
[INFO]   2023-09-27 17:12:30.319000    data packet: idx 1880
[WARNING]   2023-09-27 17:12:30.319000    skipping empty data packet
[INFO]   2023-09-27 17:15:31.319000    data packet: idx 1917
[INFO]   2023-09-27 17:15:31.519000    data packet: idx 2171
[INFO]   2023-09-27 17:15:31.719000    data packet: idx 2425
[INFO]   2023-09-27 17:15:32.019000    data packet: idx 2679
[INFO]   2023-09-27 17:15:32.219000    data packet: idx 2933
[INFO]   2023-09-27 17:15:32.420000    data packet: idx 3187
[INFO]   2023-09-27 17:21:34.619000    OBC terminator position 5407
[INFO]   2023-09-27 17:18:32.520000    data packet: idx 64
[INFO]   2023-09-27 17:18:32.719000    data packet: idx 318
[INFO]   2023-09-27 17:18:32.920000    data packet: idx 572
[INFO]   2023-09-27 17:18:33.219000    data packet: idx 826
[INFO]   2023-09-27 17:21:33.719000    data packet: idx 1045
[INFO]   2023-09-27 17:21:33.920000    data packet: idx 1299
[INFO]   2023-09-27 17:21:34.119000    data packet: idx 1553
[INFO]   2023-09-27 18:12:55.219000    OBC terminator position 5836
[INFO]   2023-09-27 17:24:34.920000    data packet: idx 64
[INFO]   2023-09-27 17:24:35.119000    data packet: idx 318
[INFO]   2023-09-27 17:24:35.319000    data packet: idx 572
[INFO]   2023-09-27 17:24:35.619000    data packet: idx 826
[INFO]   2023-09-27 17:27:36.120000    data packet: idx 936
[INFO]   2023-09-27 17:30:37.319000    data packet: idx 1045
[INFO]   2023-09-27 17:33:38.719000    data packet: idx 1263
[INFO]   2023-09-27 17:36:39.719000    data packet: idx 1481
[INFO]   2023-09-27 17:36:39.920000    data packet: idx 1735
[INFO]   2023-09-27 17:36:40.119000    data packet: idx 1989
[INFO]   2023-09-27 17:36:40.419000    data packet: idx 2243
[INFO]   2023-09-27 17:36:40.619000    data packet: idx 2497
[WARNING]   2023-09-27 17:36:40.619000    skipping empty data packet
[INFO]   2023-09-27 17:39:40.920000    data packet: idx 2571
[INFO]   2023-09-27 17:39:41.119000    data packet: idx 2825
[INFO]   2023-09-27 17:39:41.319000    data packet: idx 3079
[INFO]   2023-09-27 17:39:41.619000    data packet: idx 3333
[INFO]   2023-09-27 17:39:41.819000    data packet: idx 3587
[INFO]   2023-09-27 17:39:42.019000    data packet: idx 3841
[INFO]   2023-09-27 17:39:42.319000    data packet: idx 4095
[INFO]   2023-09-27 17:39:42.519000    data packet: idx 4349
[INFO]   2023-09-27 17:39:42.719000    data packet: idx 4603
[INFO]   2023-09-27 17:39:43.019000    data packet: idx 4857
[INFO]   2023-09-27 17:39:43.219000    data packet: idx 5111
[INFO]   2023-09-27 17:39:43.419000    data packet: idx 5365
[INFO]   2023-09-27 17:42:42.120000    data packet: idx 5623
[INFO]   2023-09-27 17:42:42.319000    data packet: idx 5877
[INFO]   2023-09-27 17:42:42.519000    data packet: idx 6131
[INFO]   2023-09-27 17:42:42.819000    data packet: idx 6385
[INFO]   2023-09-27 17:42:43.019000    data packet: idx 6639
[INFO]   2023-09-27 17:42:43.219000    data packet: idx 6893
[INFO]   2023-09-27 17:42:43.519000    data packet: idx 7147
[INFO]   2023-09-27 17:42:43.719000    data packet: idx 7401
[INFO]   2023-09-27 17:42:43.920000    data packet: idx 7655
[INFO]   2023-09-27 17:42:44.219000    data packet: idx 7909
[INFO]   2023-09-27 17:42:44.419000    data packet: idx 8163
[INFO]   2023-09-27 17:42:44.619000    data packet: idx 8417
[INFO]   2023-09-27 17:42:44.920000    data packet: idx 8671
[INFO]   2023-09-27 17:42:45.119000    data packet: idx 8925
[INFO]   2023-09-27 17:42:45.319000    data packet: idx 9179
[INFO]   2023-09-27 17:42:45.619000    data packet: idx 9433
[INFO]   2023-09-27 17:42:45.819000    data packet: idx 9687
[INFO]   2023-09-27 17:42:46.019000    data packet: idx 9941
[INFO]   2023-09-27 17:42:46.319000    data packet: idx 10195
[INFO]   2023-09-27 17:42:46.519000    data packet: idx 10449
[INFO]   2023-09-27 17:42:46.719000    data packet: idx 10703
[INFO]   2023-09-27 17:42:47.019000    data packet: idx 10957
[INFO]   2023-09-27 17:42:47.219000    data packet: idx 11211
[INFO]   2023-09-27 17:42:47.419000    data packet: idx 11465
[INFO]   2023-09-27 17:42:47.719000    data packet: idx 11719
[INFO]   2023-09-27 17:42:47.920000    data packet: idx 11973
[INFO]   2023-09-27 17:42:48.119000    data packet: idx 12227
[INFO]   2023-09-27 17:42:48.420000    data packet: idx 12481
[INFO]   2023-09-27 17:42:48.619000    data packet: idx 12735
[INFO]   2023-09-27 17:42:48.819000    data packet: idx 12989
[INFO]   2023-09-27 17:42:49.119000    data packet: idx 13243
[INFO]   2023-09-27 17:42:49.319000    data packet: idx 13497
[INFO]   2023-09-27 17:42:49.519000    data packet: idx 13751
[INFO]   2023-09-27 17:42:49.820000    data packet: idx 14005
[INFO]   2023-09-27 17:42:50.019000    data packet: idx 14259
[INFO]   2023-09-27 17:42:50.219000    data packet: idx 14513
[WARNING]   2023-09-27 17:42:50.219000    skipping empty data packet
[INFO]   2023-09-27 17:45:43.519000    data packet: idx 14561
[INFO]   2023-09-27 17:45:43.719000    data packet: idx 14815
[INFO]   2023-09-27 17:45:43.920000    data packet: idx 15069
[INFO]   2023-09-27 17:45:44.219000    data packet: idx 15323
[INFO]   2023-09-27 17:45:44.419000    data packet: idx 15577
[INFO]   2023-09-27 17:45:44.619000    data packet: idx 15831
[INFO]   2023-09-27 17:45:44.920000    data packet: idx 16085
[INFO]   2023-09-27 17:45:45.119000    data packet: idx 16339
[INFO]   2023-09-27 17:45:45.319000    data packet: idx 16593
[INFO]   2023-09-27 17:45:45.619000    data packet: idx 16847
[INFO]   2023-09-27 17:45:45.819000    data packet: idx 17101
[WARNING]   2023-09-27 17:45:45.819000    skipping empty data packet
[INFO]   2023-09-27 17:48:44.719000    data packet: idx 17177
[INFO]   2023-09-27 17:48:44.920000    data packet: idx 17431
[INFO]   2023-09-27 17:48:45.119000    data packet: idx 17685
[INFO]   2023-09-27 17:48:45.419000    data packet: idx 17939
[INFO]   2023-09-27 17:48:45.619000    data packet: idx 18193
[INFO]   2023-09-27 17:48:45.819000    data packet: idx 18447
[INFO]   2023-09-27 17:48:46.120000    data packet: idx 18701
[INFO]   2023-09-27 17:48:46.319000    data packet: idx 18955
[INFO]   2023-09-27 17:48:46.519000    data packet: idx 19209
[INFO]   2023-09-27 17:48:46.819000    data packet: idx 19463
[INFO]   2023-09-27 17:48:47.019000    data packet: idx 19717
[INFO]   2023-09-27 17:48:47.219000    data packet: idx 19971
[INFO]   2023-09-27 17:48:47.519000    data packet: idx 20225
[INFO]   2023-09-27 17:48:47.719000    data packet: idx 20479
[INFO]   2023-09-27 17:48:47.920000    data packet: idx 20733
[INFO]   2023-09-27 17:48:48.219000    data packet: idx 20987
[INFO]   2023-09-27 17:48:48.419000    data packet: idx 21241
[INFO]   2023-09-27 17:48:48.619000    data packet: idx 21495
[INFO]   2023-09-27 17:48:48.920000    data packet: idx 21749
[INFO]   2023-09-27 17:48:49.120000    data packet: idx 22003
[INFO]   2023-09-27 17:48:49.319000    data packet: idx 22257
[INFO]   2023-09-27 17:48:49.619000    data packet: idx 22511
[INFO]   2023-09-27 17:48:49.819000    data packet: idx 22765
[INFO]   2023-09-27 17:48:50.019000    data packet: idx 23019
[INFO]   2023-09-27 17:48:50.319000    data packet: idx 23273
[INFO]   2023-09-27 17:48:50.519000    data packet: idx 23527
[INFO]   2023-09-27 17:48:50.719000    data packet: idx 23781
[INFO]   2023-09-27 17:48:51.019000    data packet: idx 24035
[INFO]   2023-09-27 17:48:51.219000    data packet: idx 24289
[INFO]   2023-09-27 17:48:51.420000    data packet: idx 24543
[INFO]   2023-09-27 17:48:51.719000    data packet: idx 24797
[INFO]   2023-09-27 17:48:51.920000    data packet: idx 25051
[INFO]   2023-09-27 17:48:52.119000    data packet: idx 25305
[INFO]   2023-09-27 17:48:52.419000    data packet: idx 25559
[INFO]   2023-09-27 17:48:52.619000    data packet: idx 25813
[INFO]   2023-09-27 17:48:52.819000    data packet: idx 26067
[INFO]   2023-09-27 17:48:53.119000    data packet: idx 26321
[INFO]   2023-09-27 17:48:53.319000    data packet: idx 26575
[INFO]   2023-09-27 17:48:53.519000    data packet: idx 26829
[INFO]   2023-09-27 17:48:53.820000    data packet: idx 27083
[INFO]   2023-09-27 17:48:54.019000    data packet: idx 27337
[INFO]   2023-09-27 17:48:54.219000    data packet: idx 27591
[INFO]   2023-09-27 17:48:54.519000    data packet: idx 27845
[INFO]   2023-09-27 17:48:54.719000    data packet: idx 28099
[INFO]   2023-09-27 17:48:54.920000    data packet: idx 28353
[INFO]   2023-09-27 17:48:55.219000    data packet: idx 28607
[INFO]   2023-09-27 17:48:55.420000    data packet: idx 28861
[INFO]   2023-09-27 17:51:45.920000    data packet: idx 29058
[INFO]   2023-09-27 17:51:46.119000    data packet: idx 29312
[INFO]   2023-09-27 17:51:46.319000    data packet: idx 29566
[INFO]   2023-09-27 17:51:46.619000    data packet: idx 29820
[INFO]   2023-09-27 17:51:46.819000    data packet: idx 30074
[INFO]   2023-09-27 17:51:47.019000    data packet: idx 30328
[INFO]   2023-09-27 17:51:47.319000    data packet: idx 30582
[INFO]   2023-09-27 17:51:47.519000    data packet: idx 30836
[INFO]   2023-09-27 17:51:47.719000    data packet: idx 31090
[INFO]   2023-09-27 17:51:48.019000    data packet: idx 31344
[INFO]   2023-09-27 17:51:48.219000    data packet: idx 31598
[INFO]   2023-09-27 17:51:48.419000    data packet: idx 31852
[INFO]   2023-09-27 17:51:48.719000    data packet: idx 32106
[INFO]   2023-09-27 17:51:48.920000    data packet: idx 32360
[INFO]   2023-09-27 17:51:49.119000    data packet: idx 32614
[INFO]   2023-09-27 17:51:49.419000    data packet: idx 32868
[INFO]   2023-09-27 17:51:49.619000    data packet: idx 33122
[INFO]   2023-09-27 17:51:49.819000    data packet: idx 33376
[INFO]   2023-09-27 17:51:50.119000    data packet: idx 33630
[INFO]   2023-09-27 17:51:50.319000    data packet: idx 33884
[INFO]   2023-09-27 17:54:47.119000    data packet: idx 34072
[INFO]   2023-09-27 17:54:47.319000    data packet: idx 34326
[INFO]   2023-09-27 17:57:48.319000    data packet: idx 34508
[INFO]   2023-09-27 17:57:48.519000    data packet: idx 34762
[INFO]   2023-09-27 17:57:48.719000    data packet: idx 35016
[INFO]   2023-09-27 17:57:49.019000    data packet: idx 35270
[INFO]   2023-09-27 17:57:49.219000    data packet: idx 35524
[INFO]   2023-09-27 17:57:49.420000    data packet: idx 35778
[INFO]   2023-09-27 17:57:49.719000    data packet: idx 36032
[INFO]   2023-09-27 17:57:49.920000    data packet: idx 36286
[INFO]   2023-09-27 17:57:50.119000    data packet: idx 36540
[INFO]   2023-09-27 17:57:50.419000    data packet: idx 36794
[INFO]   2023-09-27 17:57:50.619000    data packet: idx 37048
[WARNING]   2023-09-27 17:57:50.619000    skipping empty data packet
[INFO]   2023-09-27 18:00:49.520000    data packet: idx 37124
[INFO]   2023-09-27 18:00:49.719000    data packet: idx 37378
[INFO]   2023-09-27 18:00:49.920000    data packet: idx 37632
[INFO]   2023-09-27 18:00:50.219000    data packet: idx 37886
[INFO]   2023-09-27 18:00:50.420000    data packet: idx 38140
[INFO]   2023-09-27 18:00:50.619000    data packet: idx 38394
[INFO]   2023-09-27 18:00:50.920000    data packet: idx 38648
[WARNING]   2023-09-27 18:00:50.920000    skipping empty data packet
[INFO]   2023-09-27 18:03:50.719000    data packet: idx 38759
[INFO]   2023-09-27 18:03:50.920000    data packet: idx 39013
[INFO]   2023-09-27 18:03:51.120000    data packet: idx 39267
[INFO]   2023-09-27 18:03:51.420000    data packet: idx 39521
[INFO]   2023-09-27 18:03:51.619000    data packet: idx 39775
[INFO]   2023-09-27 18:03:51.820000    data packet: idx 40029
[WARNING]   2023-09-27 18:03:51.820000    skipping empty data packet
[INFO]   2023-09-27 18:06:51.920000    data packet: idx 40067
[INFO]   2023-09-27 18:06:52.119000    data packet: idx 40321
[INFO]   2023-09-27 18:06:52.319000    data packet: idx 40575
[INFO]   2023-09-27 18:06:52.619000    data packet: idx 40829
[INFO]   2023-09-27 18:06:52.819000    data packet: idx 41083
[INFO]   2023-09-27 18:06:53.019000    data packet: idx 41337
[INFO]   2023-09-27 18:09:53.119000    data packet: idx 41593
[INFO]   2023-09-27 18:09:53.319000    data packet: idx 41847
[INFO]   2023-09-27 18:09:53.519000    data packet: idx 42101
[INFO]   2023-09-27 18:09:53.820000    data packet: idx 42355
[INFO]   2023-09-27 18:12:54.319000    data packet: idx 42574
[INFO]   2023-09-27 18:12:54.519000    data packet: idx 42828
[INFO]   2023-09-27 18:12:54.719000    data packet: idx 43082
[ERROR]   corrupted frame 16113 - packet id 62 does not start with 0: 2023-09-27 17:39:40.920000
[INFO]   2023-09-27 18:25:00.219000    OBC terminator position 5858
[INFO]   2023-09-27 18:15:55.719000    data packet: idx 64
[INFO]   2023-09-27 18:18:56.920000    data packet: idx 282
[INFO]   2023-09-27 18:18:57.119000    data packet: idx 536
[INFO]   2023-09-27 18:21:58.119000    data packet: idx 718
[INFO]   2023-09-27 18:24:59.319000    data packet: idx 936
[INFO]   2023-09-27 18:24:59.519000    data packet: idx 1190
[INFO]   2023-09-27 18:24:59.719000    data packet: idx 1444
[INFO]   2023-09-27 18:34:03.819000    OBC terminator position 5878
[INFO]   2023-09-27 18:28:00.519000    data packet: idx 64
[INFO]   2023-09-27 18:28:00.719000    data packet: idx 318
[INFO]   2023-09-27 18:31:01.719000    data packet: idx 500
[INFO]   2023-09-27 18:34:02.920000    data packet: idx 718
[INFO]   2023-09-27 18:34:03.119000    data packet: idx 972
[INFO]   2023-09-27 18:34:03.319000    data packet: idx 1226
[INFO]   2023-09-27 18:49:10.020000    OBC terminator position 5930
[INFO]   2023-09-27 18:37:04.119000    data packet: idx 64
[INFO]   2023-09-27 18:37:04.319000    data packet: idx 318
[INFO]   2023-09-27 18:37:04.519000    data packet: idx 572
[INFO]   2023-09-27 18:37:04.819000    data packet: idx 826
[INFO]   2023-09-27 18:40:05.319000    data packet: idx 936
[INFO]   2023-09-27 18:40:05.519000    data packet: idx 1190
[INFO]   2023-09-27 18:40:05.719000    data packet: idx 1444
[INFO]   2023-09-27 18:40:06.019000    data packet: idx 1698
[INFO]   2023-09-27 18:40:06.219000    data packet: idx 1952
[INFO]   2023-09-27 18:40:06.419000    data packet: idx 2206
[INFO]   2023-09-27 18:40:06.719000    data packet: idx 2460
[INFO]   2023-09-27 18:43:06.519000    data packet: idx 2571
[INFO]   2023-09-27 18:43:06.719000    data packet: idx 2825
[WARNING]   2023-09-27 18:43:06.719000    skipping empty data packet
[INFO]   2023-09-27 18:46:07.921000    data packet: idx 2898
[INFO]   2023-09-27 18:46:08.121000    data packet: idx 3152
[INFO]   2023-09-27 18:46:08.320000    data packet: idx 3406
[INFO]   2023-09-27 18:46:08.620000    data packet: idx 3660
[INFO]   2023-09-27 18:49:09.120000    data packet: idx 3879
[INFO]   2023-09-27 18:49:09.319000    data packet: idx 4133
[INFO]   2023-09-27 18:49:09.520000    data packet: idx 4387
[INFO]   2023-09-27 18:49:09.820000    data packet: idx 4641
[WARNING]   2023-09-27 18:49:09.820000    skipping empty data packet
[INFO]   2023-09-27 18:55:12.419000    OBC terminator position 5950
[INFO]   2023-09-27 18:52:10.319000    data packet: idx 64
[INFO]   2023-09-27 18:52:10.519000    data packet: idx 318
[INFO]   2023-09-27 18:52:10.719000    data packet: idx 572
[INFO]   2023-09-27 18:52:11.019000    data packet: idx 826
[INFO]   2023-09-27 18:55:11.519000    data packet: idx 1045
[INFO]   2023-09-27 18:55:11.719000    data packet: idx 1299
[INFO]   2023-09-27 18:55:11.920000    data packet: idx 1553
[INFO]   2023-09-27 19:13:27.319000    OBC terminator position 6071
[INFO]   2023-09-27 18:58:12.719000    data packet: idx 64
[INFO]   2023-09-27 19:01:13.920000    data packet: idx 282
[INFO]   2023-09-27 19:04:15.119000    data packet: idx 500
[INFO]   2023-09-27 19:07:16.319000    data packet: idx 718
[INFO]   2023-09-27 19:07:16.519000    data packet: idx 972
[WARNING]   2023-09-27 19:07:16.519000    skipping empty data packet
[INFO]   2023-09-27 19:10:17.519000    data packet: idx 1045
[INFO]   2023-09-27 19:10:17.719000    data packet: idx 1299
[INFO]   2023-09-27 19:10:17.919000    data packet: idx 1553
[INFO]   2023-09-27 19:10:18.219000    data packet: idx 1807
[INFO]   2023-09-27 19:10:18.419000    data packet: idx 2061
[INFO]   2023-09-27 19:10:18.619000    data packet: idx 2315
[INFO]   2023-09-27 19:10:18.920000    data packet: idx 2569
[INFO]   2023-09-27 19:13:18.719000    data packet: idx 2789
[INFO]   2023-09-27 19:13:18.919000    data packet: idx 3043
[INFO]   2023-09-27 19:13:19.119000    data packet: idx 3297
[INFO]   2023-09-27 19:13:19.419000    data packet: idx 3551
[INFO]   2023-09-27 19:13:19.619000    data packet: idx 3805
[INFO]   2023-09-27 19:13:19.819000    data packet: idx 4059
[INFO]   2023-09-27 19:13:20.119000    data packet: idx 4313
[INFO]   2023-09-27 19:13:20.319000    data packet: idx 4567
[INFO]   2023-09-27 19:13:20.519000    data packet: idx 4821
[INFO]   2023-09-27 19:13:20.819000    data packet: idx 5075
[INFO]   2023-09-27 19:13:21.019000    data packet: idx 5329
[INFO]   2023-09-27 19:13:21.219000    data packet: idx 5583
[INFO]   2023-09-27 19:13:21.519000    data packet: idx 5837
[INFO]   2023-09-27 19:13:21.719000    data packet: idx 6091
[INFO]   2023-09-27 19:13:21.920000    data packet: idx 6345
[INFO]   2023-09-27 19:13:22.219000    data packet: idx 6599
[INFO]   2023-09-27 19:13:22.419000    data packet: idx 6853
[INFO]   2023-09-27 19:13:22.619000    data packet: idx 7107
[INFO]   2023-09-27 19:13:22.920000    data packet: idx 7361
[INFO]   2023-09-27 19:13:23.119000    data packet: idx 7615
[INFO]   2023-09-27 19:13:23.319000    data packet: idx 7869
[INFO]   2023-09-27 19:13:23.619000    data packet: idx 8123
[INFO]   2023-09-27 19:13:23.819000    data packet: idx 8377
[INFO]   2023-09-27 19:13:24.019000    data packet: idx 8631
[INFO]   2023-09-27 19:13:24.319000    data packet: idx 8885
[INFO]   2023-09-27 19:13:24.519000    data packet: idx 9139
[INFO]   2023-09-27 19:13:24.719000    data packet: idx 9393
[INFO]   2023-09-27 19:13:25.019000    data packet: idx 9647
[INFO]   2023-09-27 19:13:25.219000    data packet: idx 9901
[INFO]   2023-09-27 19:13:25.419000    data packet: idx 10155
[INFO]   2023-09-27 19:13:25.719000    data packet: idx 10409
[INFO]   2023-09-27 19:13:25.919000    data packet: idx 10663
[INFO]   2023-09-27 19:13:26.119000    data packet: idx 10917
[INFO]   2023-09-27 19:13:26.419000    data packet: idx 11171
[INFO]   2023-09-27 19:13:26.619000    data packet: idx 11425
[INFO]   2023-09-27 19:13:26.819000    data packet: idx 11679
[INFO]   2023-09-27 19:13:27.319000    data packet: idx 11933
[WARNING]   2023-09-27 19:13:27.319000    skipping empty data packet
[INFO]   2023-09-27 19:16:20.119000    data packet: idx 173
[INFO]   2023-09-27 19:16:20.319000    data packet: idx 427
[INFO]   2023-09-27 19:16:20.519000    data packet: idx 681
[INFO]   2023-09-27 19:16:20.819000    data packet: idx 935
[INFO]   2023-09-27 19:16:21.019000    data packet: idx 1189
[INFO]   2023-09-27 19:16:21.219000    data packet: idx 1443
[INFO]   2023-09-27 19:16:21.519000    data packet: idx 1697
[INFO]   2023-09-27 19:16:21.719000    data packet: idx 1951
[INFO]   2023-09-27 19:16:21.919000    data packet: idx 2205
[INFO]   2023-09-27 19:16:22.219000    data packet: idx 2459
[INFO]   2023-09-27 19:16:22.419000    data packet: idx 2713
[INFO]   2023-09-27 19:16:22.619000    data packet: idx 2967
[INFO]   2023-09-27 19:16:22.919000    data packet: idx 3221
[INFO]   2023-09-27 19:16:23.119000    data packet: idx 3475
[INFO]   2023-09-27 19:16:23.319000    data packet: idx 3729
[INFO]   2023-09-27 19:16:23.619000    data packet: idx 3983
[INFO]   2023-09-27 19:16:23.819000    data packet: idx 4237
[INFO]   2023-09-27 19:16:24.019000    data packet: idx 4491
[INFO]   2023-09-27 19:16:24.319000    data packet: idx 4745
[INFO]   2023-09-27 19:16:24.519000    data packet: idx 4999
[INFO]   2023-09-27 19:16:24.719000    data packet: idx 5253
[INFO]   2023-09-27 19:16:25.019000    data packet: idx 5507
[INFO]   2023-09-27 19:16:25.219000    data packet: idx 5761
[INFO]   2023-09-27 19:16:25.419000    data packet: idx 6015
[INFO]   2023-09-27 19:16:25.719000    data packet: idx 6269
[INFO]   2023-09-27 19:16:25.919000    data packet: idx 6523
[INFO]   2023-09-27 19:16:26.119000    data packet: idx 6777
[INFO]   2023-09-27 19:16:26.419000    data packet: idx 7031
[INFO]   2023-09-27 19:16:26.619000    data packet: idx 7285
[INFO]   2023-09-27 19:16:26.819000    data packet: idx 7539
[INFO]   2023-09-27 19:16:27.119000    data packet: idx 7793
[INFO]   2023-09-27 19:16:27.319000    data packet: idx 8047
[INFO]   2023-09-27 19:16:27.519000    data packet: idx 8301
[INFO]   2023-09-27 19:16:27.819000    data packet: idx 8555
[INFO]   2023-09-27 19:16:28.019000    data packet: idx 8809
[INFO]   2023-09-27 19:16:28.219000    data packet: idx 9063
[INFO]   2023-09-27 19:16:28.519000    data packet: idx 9317
[INFO]   2023-09-27 19:16:28.719000    data packet: idx 9571
[INFO]   2023-09-27 19:16:28.919000    data packet: idx 9825
[WARNING]   2023-09-27 19:16:28.919000    skipping empty data packet
[INFO]   2023-09-27 19:19:21.319000    data packet: idx 9874
[INFO]   2023-09-27 19:19:21.519000    data packet: idx 10128
[INFO]   2023-09-27 19:19:21.719000    data packet: idx 10382
[INFO]   2023-09-27 19:19:22.019000    data packet: idx 10636
[INFO]   2023-09-27 19:19:22.219000    data packet: idx 10890
[INFO]   2023-09-27 19:19:22.419000    data packet: idx 11144
[INFO]   2023-09-27 19:19:22.719000    data packet: idx 11398
[INFO]   2023-09-27 19:19:22.919000    data packet: idx 11652
[INFO]   2023-09-27 19:19:23.119000    data packet: idx 11906
[INFO]   2023-09-27 19:19:23.419000    data packet: idx 12160
[INFO]   2023-09-27 19:19:23.619000    data packet: idx 12414
[INFO]   2023-09-27 19:19:23.819000    data packet: idx 12668
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[WARNING]   failed to get timestamp for current data - last timestamp 2023-09-27 19:19:24.119000
[ERROR]   corrupted frame 16215 - packet id 62 does not start with 0: 2023-09-27 19:19:21.319000
[INFO]   

 statistics:

  * count of OK frames:                300 	[98.04%]
  * count of OK data pck:              2346 	[96.07%]
  * count of OK pixels:                88188 	[95.99%]

  * count of ALL frames:               306
  * count of ALL data pck:             2442
  * count of ALL pixels:               91873

  * count of ERROR/lost frames:        6 	[1.96%]
      * missing 0 data pck:            6
      * missing other data pck:        0
      * missing terminator:            0

  * count of ERROR/lost data pck:      96 	[3.93%]
      * load:                          1
      * integrity check:               95

  * count of ERROR/lost pixels:        3685 	[4.01%]
      * load:                          0
      * integrity check:               3685

  * count of ERROR duplicities:        1
